class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,f,,,,n,,,,,t,b,s,,g,w,p,w,o,,n,v,
e,x,f,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d
e,x,,n,t,,f,c,,,,,,,,,p,w,o,p,n,y,
e,x,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,,p,n,v,d
e,f,f,g,t,n,f,c,,n,,b,,s,w,,p,w,,,k,y,
e,x,y,n,,n,f,c,b,p,t,,s,s,w,,p,w,o,p,k,y,
p,x,s,p,,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d
e,f,y,g,,n,f,,b,,,,,s,,w,p,w,o,p,k,y,
,f,f,n,t,n,,c,b,p,t,,,,w,,p,,o,,n,,d
,,,n,,p,,,,,e,e,s,s,w,,,w,,,k,s,u
e,x,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d
,,,,,n,f,c,b,,,b,s,s,g,g,,w,,p,,y,d
e,,y,e,,,f,,,,t,b,s,s,g,g,p,w,o,p,k,v,
e,x,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d
,,y,e,,n,f,c,,p,,b,,s,w,g,,,,p,k,,d
,x,f,,,,f,c,b,,,b,s,s,,,p,w,,,n,,
,f,,,f,n,,w,,,t,e,s,,w,w,p,w,,,k,,g
e,x,y,,t,,f,c,,p,t,,,s,,,p,w,,p,,v,
,x,f,,,,,w,,,,e,,,,,,,o,,n,,g
e,x,f,,t,n,f,c,b,w,,b,s,s,g,p,p,w,o,p,n,y,
,x,,g,t,n,,c,,,t,b,,s,p,,p,,o,p,,v,d
e,x,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d
e,x,y,n,t,n,f,,,u,,b,s,s,g,,,w,o,p,,,
e,x,,g,t,n,f,c,b,w,,b,,s,,w,p,w,o,,n,,d
e,x,,g,t,n,f,c,b,w,t,b,,s,p,,,w,o,p,,y,d
,,,,t,n,f,c,b,,,b,,s,,,,w,,,,v,d
e,,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,,,p,n,y,
e,f,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,,p,n,v,d
e,x,f,,,n,,,,p,,b,s,s,w,w,p,,o,,k,v,
e,x,,e,,n,,,,n,,b,,s,,,,,,p,k,,
e,x,,,t,,f,c,b,,t,b,,s,,,p,,,p,,,d
e,x,f,n,t,n,,c,b,w,t,b,s,s,p,,p,w,o,p,n,y,d
,f,f,n,t,,f,c,b,n,t,b,s,,g,g,p,w,o,p,k,v,d
,,,,t,n,f,,,,t,,,s,,p,p,w,,,,y,
e,x,,,,n,f,,,u,,,s,s,p,,p,,,p,,v,d
e,x,,e,t,n,,c,,w,t,b,s,s,,g,p,w,,p,,,
,f,,,,n,,,b,w,t,,,,,,,,o,,k,,d
,,y,e,,,,,,,,,,s,w,w,,w,,,,,d
e,,,n,t,n,,c,,w,t,,,,w,p,p,,o,,k,,
e,x,y,g,t,n,f,c,b,,t,b,s,s,w,w,p,w,o,p,k,y,d
e,f,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d
,,y,g,t,n,,,b,w,t,b,s,s,g,p,p,w,o,p,k,,
e,x,y,e,t,n,f,c,b,,,b,,s,p,p,p,w,o,p,k,,
e,x,y,n,t,n,f,c,b,,t,b,s,s,w,g,,w,o,p,k,,d
e,,f,,t,n,f,c,,w,,b,s,s,w,p,p,,,p,k,,d
e,,f,e,t,,,c,,,t,b,,,w,g,p,,,,n,y,d
e,,f,n,t,,f,,b,,t,b,s,s,p,,p,w,o,p,,,d
e,f,,n,t,n,,c,b,,,b,s,s,,,p,w,o,p,n,y,
e,f,,g,t,n,f,c,,u,t,,s,s,p,p,p,w,o,p,n,v,d
,x,f,n,,n,,c,,,t,b,,,p,,,w,,p,k,,d
e,x,,,t,n,f,c,,w,,b,s,s,,w,,,o,p,k,y,d
e,f,,n,t,n,,c,b,w,t,b,s,s,p,,p,,o,p,,v,d
e,x,y,,,,,c,,,,b,,s,g,p,p,,,,k,,d
e,,f,,,,f,,,,,b,,,,,p,w,,,k,y,d
e,x,,,,,f,c,b,u,t,,,s,w,g,,,o,p,n,,
e,x,,e,,n,f,c,,u,t,,,s,p,g,,w,,,n,,
e,x,f,g,,n,f,c,b,w,,b,s,,g,g,p,w,,,n,,d
,x,f,,,,,c,,p,t,b,,,w,p,,w,,,,,d
e,,f,,t,n,,c,b,u,t,,s,s,w,p,,w,,p,n,v,d
e,x,f,n,,n,,c,b,,t,b,s,,,,,w,o,p,,,
,x,y,e,t,n,f,c,,n,t,,s,s,,p,p,w,o,p,,y,
e,x,,g,t,n,f,c,b,u,t,b,s,s,,w,,w,o,p,,,d
,x,y,,,n,f,c,,u,t,b,,s,w,p,p,w,o,p,k,y,d
e,x,f,e,t,n,f,c,b,u,t,b,,,p,w,p,w,o,p,,v,d
,f,f,,t,n,,,,,,,,,,,,w,o,,,v,d
,,,n,,n,f,c,,,t,b,,s,p,p,,,,,,y,
,,y,,,n,f,,,,t,,s,s,,p,p,,o,,k,,
,,f,w,f,n,,w,b,,t,,s,,,,p,w,o,,,s,g
e,f,y,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,,d
,f,,,f,,,,,,t,e,,,,w,p,w,o,,n,,g
e,,,,t,,f,,b,u,t,,,,,w,,w,o,,n,,d
,x,,,t,n,,,,w,,b,s,,w,,,w,,,k,y,
p,,,,t,p,f,c,n,,,e,,,w,w,,,,p,,,
e,x,,g,t,n,f,c,,n,,b,s,,w,g,,,,p,k,v,d
e,f,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d
,x,f,,t,n,,,b,w,t,,,,g,,p,,,,,y,d
e,,f,e,,,f,c,b,n,t,b,s,,p,,p,,o,p,k,v,d
,f,,g,t,,,c,,,,b,s,,,w,,,o,,k,v,
,x,,,t,n,,,b,,t,b,s,,,,p,w,,p,,y,d
,x,y,,,n,,c,,,t,b,s,s,,,,w,o,,k,,d
e,x,y,,,n,f,,b,n,t,b,s,,,g,p,w,o,p,n,v,d
,x,,n,t,n,f,c,b,,t,b,s,,w,w,,w,,p,n,,d
e,f,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d
e,x,,,t,n,f,c,b,,t,b,s,s,g,,p,w,o,,,y,
,,,n,,n,f,,b,n,,,s,s,w,p,p,,o,p,k,,d
e,x,f,,,n,f,,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d
e,f,f,n,,n,,c,b,p,t,b,s,,p,g,p,w,o,p,k,,
e,x,f,e,t,n,f,c,b,n,,b,s,s,w,w,p,w,o,p,,v,
e,f,s,,,n,,,b,k,,,s,s,,,,,,,,,
e,x,y,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,v,d
e,x,f,g,t,n,f,c,b,w,t,,s,s,g,g,p,w,o,p,k,y,d
e,x,f,,,n,,,,,,b,,,p,,,,o,p,k,y,d
,x,f,,t,n,f,c,b,,,b,s,s,,g,p,,,p,,,
e,f,f,n,,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d
e,,,,t,n,f,c,b,u,t,b,s,s,,p,p,w,o,p,n,,
e,x,y,n,t,n,f,c,,p,t,b,s,,,g,p,w,o,p,n,y,
p,f,s,w,t,p,f,c,n,w,e,e,s,s,w,,p,w,o,p,n,v,u
e,,,g,,,f,,b,,t,b,,s,g,,,,,,k,,d
,f,s,w,f,n,f,w,b,k,,e,s,s,w,w,p,w,o,e,k,s,
e,x,,g,f,,f,,b,p,,,,f,w,,p,w,o,e,n,,g
e,x,f,g,t,n,f,,b,p,t,b,s,,p,g,p,w,o,p,k,v,d
,f,f,n,t,n,f,,b,n,,b,s,s,p,g,,,o,p,,,d
e,,,e,t,,f,c,b,n,t,b,,s,,g,,,,p,,,
,,,g,t,,f,c,,n,t,b,,,,,p,,o,,k,v,d
e,f,f,n,t,n,,c,b,u,t,b,s,s,w,g,,w,,p,k,y,
e,x,,n,t,n,f,c,b,w,t,b,s,,,,p,,,,,v,d
p,x,f,g,f,f,f,,b,h,e,,k,k,n,n,,w,o,l,,y,
e,x,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d
e,x,f,n,f,,f,,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g
p,x,s,w,t,p,f,,,n,e,e,,s,w,w,p,w,o,p,n,v,g
e,,,,t,n,f,,b,p,t,b,,s,,,,w,o,,,,
e,,,n,,,,c,b,n,t,b,,s,,w,p,w,,p,,v,
e,,,,t,,f,,b,p,t,b,s,,g,,p,w,o,p,k,y,
e,x,,g,t,,,c,b,u,,,s,s,,w,,w,o,,k,v,
,,y,g,,n,,c,,w,t,b,s,s,p,p,,,,p,k,v,
e,f,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,,d
e,,f,n,,n,f,c,b,u,t,b,,s,g,w,,w,o,p,k,y,
e,x,,,,n,f,c,,u,,,,s,w,,,w,o,,,,d
,,,g,t,,,c,,n,,,,s,,,,w,,p,,y,
e,,,,t,,,c,b,u,t,b,s,s,g,g,p,,o,p,n,y,d
e,x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d
p,x,s,w,t,p,,,,,e,e,,,w,w,,w,o,,k,v,g
e,,,,t,n,f,,,,,,s,,,w,p,,o,p,,,
e,x,,,,n,f,c,b,p,t,b,s,,g,p,,w,o,p,k,,d
,f,,e,t,,,,b,,,b,s,s,w,,,,o,,k,v,d
e,f,y,,t,,f,c,b,,,,s,s,p,p,,w,,p,,v,
e,,y,,t,n,f,c,,,,,,,w,,p,w,,,,,d
e,,y,e,t,n,f,c,,w,t,b,s,s,g,,p,w,o,p,,,d
e,x,,,t,n,f,c,b,,t,b,,s,w,w,,,,p,,y,
e,,,e,t,,,,,w,,,,s,,w,,w,,p,,y,d
e,,f,,t,,,,b,n,t,b,,,p,,,w,,,,y,d
,,f,,,,f,,b,,,b,s,,,,p,w,,,,,d
e,,f,n,,,f,,b,p,,b,,s,w,p,p,w,o,p,,v,d
e,x,y,,,,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,,d
,,,g,,,,,,,t,,s,s,p,p,p,w,o,p,,,
e,x,f,g,t,n,,c,,u,,,s,s,p,p,p,w,o,p,,,d
e,,,n,,n,f,c,,p,t,b,s,s,,p,p,w,o,p,k,y,d
,f,,n,,,f,c,,w,t,b,s,s,,p,,w,,p,,v,
,,,,,n,f,,,u,t,b,s,s,g,w,,w,,p,,,d
e,x,y,n,t,n,f,c,,p,t,b,s,s,p,g,p,w,o,p,k,y,d
,,f,,t,,f,c,b,p,,b,s,s,,,,w,,p,k,,
e,x,f,,,,f,c,b,,,,,s,p,g,p,w,o,p,,,
e,,f,,t,n,,,,,,,s,,,w,p,,o,p,,v,d
,,,n,t,,,c,,,,,s,,,p,p,,,p,k,y,d
e,f,f,,t,n,f,c,b,,t,b,s,,p,p,p,,o,p,n,y,d
e,,f,e,,n,f,,,,t,b,s,s,w,,p,w,,p,n,,d
e,f,f,n,t,n,,c,,p,,b,s,,,g,,w,o,p,n,v,d
,x,s,,f,,f,c,n,g,e,b,s,s,w,w,p,,o,p,k,v,d
,x,f,e,,,,c,b,u,t,b,,s,p,,p,w,o,p,n,y,d
e,,,,t,,,c,,w,t,b,s,s,p,g,,,o,p,,y,d
,,f,,t,,f,,,,t,b,,,p,,,w,o,,,,
e,f,,e,,n,,c,b,u,t,b,s,s,p,g,p,w,o,p,n,,d
e,,,,t,n,f,c,b,n,t,,s,s,,,p,,,p,k,y,d
,,,g,,,f,,,w,t,,s,,,,p,w,o,p,,,
e,,f,g,t,n,f,c,b,,,b,s,,p,,p,w,o,p,n,y,
e,x,f,g,t,,,c,b,p,t,b,,s,g,w,p,,,p,k,,
e,x,f,g,,n,,c,b,u,,b,s,s,p,g,p,w,o,,n,y,
e,f,f,g,t,n,f,,,,t,b,s,s,w,,p,,,,n,,
,x,f,e,,n,,c,,,t,b,,,w,g,p,w,o,,n,,
,f,y,n,t,n,f,c,b,p,t,b,s,s,,g,p,w,o,p,k,y,d
e,f,y,e,t,,f,c,b,u,t,b,s,s,g,w,p,,o,p,k,v,
e,x,y,g,t,n,f,c,,u,t,b,,s,w,w,p,w,o,p,n,y,d
e,,y,,t,n,f,,b,,,b,,,,p,,w,o,p,,y,
e,x,,,,n,,,b,n,t,b,s,,,,p,w,,p,k,,d
p,x,f,g,f,f,f,c,b,h,e,b,k,,b,b,p,w,o,l,h,y,g
,x,y,,t,n,,,,u,,b,s,,,,p,w,o,,,v,
e,x,,,,n,f,,b,p,,b,s,,,,,w,o,,n,y,d
,x,f,n,t,n,f,c,b,w,,,s,s,p,g,,w,o,p,,v,d
e,,f,,,,f,c,b,p,t,,,,,w,p,w,,p,n,y,
e,f,,,t,n,f,c,b,p,,b,,,p,,,w,o,p,,v,d
,,,,,,,c,b,,,,s,s,,,p,,,p,,y,
e,f,f,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d
e,x,y,g,t,n,f,c,b,w,t,,s,s,p,p,p,w,o,p,n,y,d
e,x,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,,a,g
,x,,g,t,,,c,b,,,b,s,s,,,p,,o,,,,
e,x,f,e,t,,f,,b,,t,b,s,s,,,,,,p,k,y,d
e,f,f,n,t,n,f,c,b,p,t,b,s,,p,,,w,,p,k,v,d
,,,e,,n,f,c,,n,t,,s,s,g,w,,,o,p,n,,
e,,,g,,n,,c,b,p,t,,,s,,w,,w,,p,n,,
,x,f,n,,n,f,c,b,p,,b,s,s,g,g,p,w,o,p,k,y,d
,,y,e,,,,c,,w,t,b,s,,,,,,o,p,,,d
e,x,f,,t,n,f,c,,w,t,b,,s,w,p,p,w,o,p,k,v,d
e,f,f,,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,,y,d
e,,y,,t,,f,,,n,,b,s,,g,,,w,,,,,
,,y,,t,n,f,,,u,,,s,,,p,,w,o,p,,,
,f,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,,p,n,y,d
,,f,g,,n,f,c,b,p,,,s,s,,,p,,,,k,,d
,,,,,,,c,b,p,,,s,s,g,,p,,o,,n,v,d
e,x,,,t,n,f,,b,p,t,,,s,,,p,w,o,p,,v,d
e,,f,n,t,n,f,c,b,u,,b,,s,p,p,p,w,,,,,d
e,x,,g,,n,,,b,,,b,s,s,g,p,p,w,o,p,,,d
,,f,,t,n,,c,,p,,,s,s,w,g,p,w,,p,,,
,x,f,,,n,,,,,,,s,s,,g,,w,o,,n,v,
e,,f,n,t,n,f,c,b,,,b,s,s,g,g,p,,o,,k,,d
e,x,y,g,,,f,c,b,w,t,b,s,,p,w,p,w,o,,n,v,d
e,,,g,,n,,c,,p,t,b,,,w,,,w,,p,,y,
,x,,,,n,,c,b,,t,b,s,,,p,p,,o,,,,d
e,,,n,,,f,c,b,,,,s,s,,g,,w,o,p,k,,d
e,x,,g,t,n,f,c,b,u,,,s,s,w,g,p,w,o,p,k,y,d
p,f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u
e,x,s,g,f,n,f,,b,n,t,e,,s,w,w,p,w,o,e,n,s,g
e,,f,g,,n,f,c,,u,,b,,,g,p,p,,,p,k,,d
,x,f,e,t,n,f,,b,n,t,b,s,s,w,g,p,w,o,,k,y,d
p,,,p,,c,f,w,n,,e,b,s,s,w,,,,,p,n,,d
e,,y,n,t,,f,c,b,,t,b,,s,,p,,,o,p,k,,d
e,x,f,e,t,n,f,c,b,p,t,b,s,,w,g,p,w,,p,k,v,d
e,x,y,n,,n,f,,b,p,t,,s,s,,w,p,w,o,,n,y,d
e,x,,,,,f,c,b,u,t,b,,s,p,g,p,w,o,p,k,v,d
e,,,w,f,n,,w,b,k,t,e,s,s,w,w,,w,,,n,,g
,,f,,t,,f,,b,p,t,,,,,,,,o,,n,,d
e,x,y,g,,,,,,n,t,,s,,,,p,,,,n,v,
,x,,,,n,,c,,,,b,,,p,p,,w,,p,n,,d
e,x,,e,,n,f,c,,n,t,b,s,s,g,,p,w,,,,y,d
,x,,,,,f,c,,,,b,,s,,w,,,o,p,,v,d
e,x,y,,,,f,c,,w,t,b,,s,w,,p,w,,,,v,d
e,,f,e,t,,f,c,b,,t,b,s,,g,p,p,,o,p,k,,
,f,,w,t,,f,c,,,e,e,s,s,,w,p,w,o,,n,,
e,,f,n,t,n,,,b,u,t,,s,,,w,p,,o,p,n,y,d
,,f,,,,,c,,,,b,s,s,g,,,,o,p,,,d
,x,,,t,,,c,b,n,,b,,s,p,,,w,o,,n,v,d
e,,,g,t,,,c,,,,,,,w,g,p,,o,,k,v,
e,f,s,,f,n,f,w,b,h,t,e,,f,w,w,p,w,o,e,k,,g
,x,f,n,,n,,w,b,,t,e,,s,w,w,p,,o,,,,g
e,,,n,t,,f,c,,,t,,,s,,,,,,,,,d
e,,f,n,t,n,,,b,n,t,b,,s,p,g,,w,o,p,n,v,d
,x,y,e,t,,,,b,p,,,s,,,,p,,,p,,,d
,x,,e,t,n,f,c,,u,t,b,s,,p,,,,o,p,n,,d
e,,,,,n,,c,,p,t,,s,s,p,,p,,,p,,,d
,,f,n,,n,,,,w,t,,s,s,w,p,,,o,,k,,d
e,x,f,g,t,n,f,c,b,w,t,b,,s,,w,p,w,o,p,k,v,d
,f,f,n,t,,f,c,,,t,,s,s,w,g,p,w,,,,,
,f,,,t,n,,,b,n,,b,s,s,w,,,w,,p,n,y,
e,x,y,e,t,n,,c,b,w,,b,s,s,,p,p,,,,n,v,d
,x,,w,,c,,,,,,,,s,w,,,w,o,,n,s,d
e,f,f,n,,n,f,,b,u,t,b,s,s,p,p,p,w,,p,k,y,d
e,f,f,g,t,n,,c,b,p,t,b,,s,p,,,w,,,,y,d
,f,,,,n,f,c,b,u,t,b,,s,,w,p,w,o,p,,v,d
e,x,y,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d
,,,,t,n,,c,,w,t,b,s,,,p,,w,o,,,,d
e,,s,w,f,n,f,,,,,e,,s,,w,p,w,,,n,s,g
,x,,,,n,f,c,,u,t,b,,,,p,p,,o,p,,,d
e,,,,t,n,f,c,b,p,t,b,,s,p,p,,,o,p,k,v,d
e,f,f,n,t,n,f,,b,n,,b,s,,,g,p,w,o,p,n,v,d
e,f,f,n,,n,f,c,b,p,t,,s,,,g,p,w,o,p,k,v,d
,,y,n,t,n,f,c,b,,t,,s,,,w,,,o,p,,,d
e,,y,,,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d
e,x,y,n,t,n,f,c,b,n,t,b,,s,w,w,p,w,,,,v,
e,x,f,g,,n,,c,b,u,t,,s,s,,,,w,o,p,n,y,d
,,y,n,t,,f,,b,,,b,,s,,,,w,,p,k,y,
,,,,,,f,,,p,,b,s,s,w,,p,w,o,p,,v,d
,,f,n,,,,,b,,t,,,,,w,p,w,,,n,y,d
,,,g,t,,,c,b,n,t,b,s,s,w,p,p,w,o,,n,v,d
e,x,y,e,t,,,c,b,w,,b,,,p,p,p,w,,p,k,y,d
e,x,y,n,t,,,c,b,,,b,s,s,p,p,p,w,o,p,k,y,d
p,,f,,f,,f,c,,,e,,,k,n,,,,o,l,h,y,p
e,,f,,t,n,,c,b,u,t,b,s,,p,p,p,w,o,p,k,v,d
e,x,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d
p,x,f,g,,,,,b,h,e,b,,k,p,b,p,w,o,,h,v,d
e,x,y,e,,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,
e,x,,,t,n,,c,,n,,,s,,w,,p,w,o,,,v,d
p,x,,g,f,f,,c,b,,e,b,k,k,b,,,,o,l,h,,d
p,x,f,p,,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d
e,x,f,g,t,n,f,,b,u,t,b,s,s,w,w,p,w,o,p,k,,d
e,f,f,,,n,f,c,b,,t,b,,,,g,,,,,n,y,d
,x,f,,t,,f,,b,,t,b,s,s,w,,,w,o,p,n,v,d
e,,y,g,,,f,c,b,,t,b,,,w,p,p,w,,p,k,,d
,x,,g,t,n,,,b,n,t,b,,,,g,p,,,p,,v,
e,f,f,g,,,,c,b,n,,,,s,,,p,w,,p,n,,
e,,,,,,,,b,,t,,,,,,p,w,,p,n,y,d
e,,f,e,t,n,f,,,,,b,s,,g,p,,,o,p,,,d
e,x,f,n,t,,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d
e,,,n,,n,,c,b,,,,,,,,,,o,p,k,,
,,f,n,,n,f,,b,,,b,s,s,,g,p,w,,,,y,d
e,f,f,n,t,n,f,,b,u,t,b,,s,p,,p,w,o,p,,,d
,f,f,g,t,n,,,,n,t,b,s,s,p,g,p,w,o,p,k,y,d
e,x,f,g,t,,f,c,b,p,,,s,s,w,,p,w,,,k,y,
,x,,n,,n,,,,,t,,s,,,p,,,o,p,n,,
e,x,y,e,,,,c,b,w,,b,s,,p,g,,w,,p,n,v,
,f,f,n,,,f,c,,,t,b,,s,,,p,w,o,,,v,
e,,y,,,,f,c,b,n,t,b,s,s,p,w,,w,o,,,v,d
e,,,n,,n,,,b,,t,b,s,,,g,p,,,,,y,
p,x,,w,,c,,c,,g,e,,,s,w,w,,w,o,,k,,d
e,,f,n,t,n,f,,b,u,,b,s,,,,p,,o,p,,y,
e,x,y,e,,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d
e,x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d
e,f,f,g,,n,f,,,,,b,,,,p,,w,,,k,,
e,x,,,t,n,f,,,,,b,,,w,,p,,o,p,,y,d
p,,,g,,,,,b,,e,,k,,b,p,,,,,,y,d
,x,y,e,t,,f,c,b,n,,,s,,w,p,p,w,o,p,,y,d
e,,,g,,,f,,,p,,,s,s,,,p,,o,p,,,d
e,,y,e,t,,f,c,b,w,,,s,s,w,,,,o,p,k,v,d
,x,,,,,f,c,b,p,t,,,s,,,,w,,p,,,d
,,f,g,,f,,c,b,,e,b,k,k,b,p,p,,,,,,g
e,x,y,n,,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d
e,x,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d
,x,,n,,n,,c,b,,t,,,s,,,,w,,,k,,
e,x,y,n,t,n,f,c,b,n,,b,s,,,w,p,w,o,p,k,y,d
e,x,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d
,x,,n,,n,f,,b,n,,b,s,,w,,,,,p,,,d
e,x,,g,t,n,,c,b,,,b,,,,g,,,,,k,,
e,x,y,e,t,n,f,c,b,n,t,b,s,,p,p,p,w,o,p,,y,d
,x,y,,t,n,f,,b,,,b,s,,p,w,,,o,p,,v,d
e,x,y,g,t,n,f,c,b,p,t,b,s,s,p,,p,w,o,p,n,v,d
,,f,,t,n,f,c,,n,t,b,,s,w,g,,w,,p,n,,d
e,,f,,t,,,c,b,,t,,,s,p,p,p,,o,,,,
,f,f,n,,n,,,,w,t,,s,s,,,,w,,,,v,d
e,x,y,,t,n,f,c,b,,t,,s,,,p,p,,,,,,d
e,x,y,,t,,,c,b,w,t,,s,s,p,,p,w,,p,,y,
,,,e,t,,,c,b,u,,,,,p,,p,,,,,,d
,,,n,t,,,,b,w,t,,s,,g,,,,o,p,n,,d
,f,f,,t,,f,c,b,,t,,s,,,,,,,p,,,d
,x,,e,t,n,f,c,,p,,b,s,s,g,p,,w,o,p,k,y,d
e,x,y,n,t,n,f,c,b,,t,b,s,,p,w,p,w,,p,n,v,d
e,,f,,,,f,,b,p,t,,,s,w,w,,w,,,,,
,,f,,t,,,,b,w,t,b,,,p,,,w,,p,,v,d
p,x,f,g,f,f,f,c,b,g,,b,k,k,b,n,,w,o,l,h,v,
e,x,f,g,t,n,f,,b,,t,b,s,s,w,w,p,w,o,p,k,y,d
,,y,n,t,n,f,c,,w,t,b,s,,g,g,p,w,o,p,,y,
e,x,f,,t,n,,c,b,n,t,b,s,,w,,p,,o,,,y,
,,f,g,t,,f,c,,n,,,,,p,p,,w,o,,n,,d
e,x,y,g,t,n,f,c,b,w,t,b,,s,,,,,o,p,k,v,d
e,f,,n,t,,,,,u,,,s,s,w,,,,o,,k,,
e,,f,,t,n,,c,,n,,b,,,g,,,w,,,k,y,d
e,x,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d
e,x,f,e,t,n,f,,b,w,t,,s,s,p,w,p,w,,p,k,y,d
,,f,n,,,f,c,b,,t,b,,s,,w,p,w,o,p,,,d
p,x,f,g,f,f,f,,b,g,e,,k,k,p,n,,w,o,l,h,v,p
e,,f,e,t,n,f,,b,p,t,b,s,s,p,,,w,,p,n,,d
e,f,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,,o,p,n,v,d
,x,f,e,t,n,,,b,n,,b,s,,w,p,p,w,o,p,k,y,d
,x,,,t,,,,b,n,,b,s,s,,g,p,w,o,,n,v,d
e,x,y,e,t,n,f,c,,p,,b,s,s,p,p,,w,o,p,k,y,
e,f,y,g,t,n,f,c,b,,t,b,s,s,p,w,p,w,o,p,n,v,d
e,f,f,n,t,n,f,c,b,u,t,b,s,,w,g,p,w,o,p,n,,d
e,,,g,t,n,,c,b,,,b,,,,g,p,w,o,p,n,y,
,f,f,g,t,n,f,c,,p,t,b,s,s,p,g,p,w,o,p,,v,d
e,x,y,n,t,n,f,c,b,w,t,b,s,,,,p,w,o,p,k,y,d
e,x,,g,,n,f,,b,p,t,,,s,,,,,,p,,y,
,x,y,g,t,,f,c,b,u,t,,s,s,g,w,p,w,o,,n,y,d
,,f,n,t,,f,c,,w,,,s,s,,w,p,,o,,n,,d
e,x,,e,t,n,f,,b,p,,,s,s,,g,p,,o,,k,,
,f,f,n,,,,c,b,u,,,,,g,g,,w,o,,,v,
e,x,y,,t,,,,,n,t,,,,,p,,w,,p,,v,
e,x,,,t,n,f,,b,n,t,b,,,w,g,p,w,,p,n,y,d
e,,f,n,t,,f,c,b,u,,,s,,,,,,,p,k,,
e,,,,,,f,c,,p,t,,s,s,g,,,,o,p,,v,d
,,,g,t,n,f,,,,t,b,s,,w,,,,o,p,n,v,d
,x,,n,,,,c,,p,t,,,,,,p,w,,,n,,
p,x,f,g,,,f,,n,,e,,,s,w,,p,w,,p,n,,
,f,f,g,t,,,,,n,t,,s,,p,p,,,o,p,,v,d
e,x,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d
e,f,,n,f,n,,w,b,,,e,,f,w,w,p,w,,e,,,g
e,f,f,,t,n,,,,w,,,s,s,g,,p,w,,,n,,
e,x,,g,t,n,,c,,,t,,,s,p,w,,w,o,p,,y,d
e,f,,,t,,,c,b,w,,,s,,,g,p,w,o,,,v,d
,,,,,n,f,,b,,,b,,s,w,w,,,o,p,n,,
e,f,y,,t,n,f,c,b,p,t,b,,s,p,,p,w,o,p,,v,d
e,x,y,g,t,n,f,c,b,n,t,b,s,s,,,p,w,o,p,n,y,d
e,,f,g,t,,f,,b,n,t,b,,,p,g,,,o,,,,
e,f,,g,t,n,f,c,b,n,t,b,,s,p,g,p,w,o,p,,,d
e,x,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,,d
